ticker,entry_date,exit_date,entry_price,exit_price,qty,cost_basis,exit_value,return_pct,exit_reason
LULU,2025-05-29,2025-06-16,317.0899963378906,241.2899932861328,3.1505251239003678,1000.0,759.4299958077188,-0.24057000419228125,SELL_SIGNAL
UBER,2025-05-29,2025-08-05,84.30000305175781,89.38999938964844,11.850533378826123,1000.0,1058.2598523287754,0.0582598523287754,SELL_SIGNAL
ARM,2025-05-29,2025-08-08,128.10000610351562,138.5,7.798594476199506,1000.0,1079.025229618678,0.07902522961867797,SELL_SIGNAL
COIN,2025-06-16,2025-08-11,261.57000732421875,319.6199951171875,3.873206850636804,1014.1288731624454,1236.716400333704,0.2194864312236222,SELL_SIGNAL
MDB,2025-08-08,2025-08-19,209.17999267578125,218.6100006103516,5.383296176904149,1127.2050599162874,1175.6655381382006,0.04299171459140916,SELL_SIGNAL
PLTR,2025-08-19,2025-09-08,157.75,156.10000610351562,7.0922877114989795,1119.9283148037678,1105.9990488978267,-0.012437640625580282,SELL_SIGNAL
AMD,2025-08-11,2025-09-09,172.27999877929688,155.82000732421875,6.513586159400008,1123.2838994897681,1013.9320960215745,-0.09735010313765269,SELL_SIGNAL
SCHW,2025-05-29,2025-09-11,86.66069793701172,93.02495574951172,11.52771699030293,1000.0,1071.2929975529084,0.07129299755290841,SELL_SIGNAL
SLB,2025-09-11,2025-10-10,35.53801727294922,31.286869049072266,32.57581661572933,1158.8387723425576,1018.1761133142932,-0.12138242384134168,SELL_SIGNAL
C,2025-08-05,2025-10-15,90.0796890258789,98.2096939086914,12.053377823626374,1086.8513774411301,1182.574788077531,0.0880740574316341,SELL_SIGNAL
ANET,2025-05-29,2025-11-12,86.37000274658203,134.97999572753906,11.566515783624125,1000.0,1559.6870028050414,0.5596870028050414,SELL_SIGNAL
XLK,2025-05-29,2025-11-21,115.15689849853516,136.2237548828125,8.67512075286317,1000.0,1180.5757654938157,0.1805757654938156,SELL_SIGNAL
QQQ,2025-05-29,2025-11-21,517.4254150390625,588.568603515625,1.930713047646841,1000.0,1135.2207251606546,0.13522072516065453,SELL_SIGNAL
SMH,2025-05-29,2025-11-25,243.3228759765625,338.955322265625,4.105655894418354,1000.0,1390.2422828875317,0.3902422828875316,SELL_SIGNAL
CVS,2025-09-08,2025-11-26,68.52015686035156,78.51912689208984,16.365226416055627,1122.4703514347352,1283.6983062904726,0.14363671579356785,SELL_SIGNAL
ASML,2025-10-15,2025-11-26,1004.499755859375,1037.3330078125,1.1757232790125094,1182.1959426689184,1218.3969488078483,0.030621832500289825,SELL_SIGNAL
AMD,2025-11-12,2025-12-01,258.8900146484375,219.75999450683597,4.612404701687249,1195.30082160594,1012.6084098741883,-0.15284220376113877,SELL_SIGNAL
CRWD,2025-11-26,2025-12-01,501.5400085449219,504.1300048828125,2.321697164725034,1165.5896054403547,1169.2667657862542,0.0031547641886444655,SELL_SIGNAL
MCD,2025-12-01,2026-01-08,301.88360595703125,307.16412353515625,3.866975203176457,1168.544963444777,1186.6082529668633,0.015457932802891206,SELL_SIGNAL
ISRG,2025-11-21,2026-01-20,561.6099853515625,527.4400024414062,1.9949363428312041,1121.497667942675,1051.157020303807,-0.0627202798984896,SELL_SIGNAL
BAC,2025-09-09,2026-01-22,49.74877166748047,52.15515899658203,22.74691109017797,1132.7636496153584,1185.1823958247578,0.04627509562758192,SELL_SIGNAL
LLY,2026-01-08,2026-01-28,1081.52001953125,1020.337646484375,1.144358054514451,1238.8850304997118,1166.4639724746344,-0.058456641449502356,SELL_SIGNAL
XLV,2025-12-01,2026-02-09,153.99842834472656,155.6800079345703,7.580443716400482,1168.544963444777,1178.9434143788737,0.008898631425737324,SELL_SIGNAL
GS,2025-12-01,2026-02-24,802.6359252929688,897.5464477539062,1.4544283176151507,1168.544963444777,1304.1115530181805,0.11601315637334486,SELL_SIGNAL
BA,2026-01-28,2026-03-02,241.58999633789065,229.7400054931641,5.178588519869488,1252.3475290797921,1188.5392260466513,-0.050950955347056404,SELL_SIGNAL
HD,2026-01-22,2026-03-06,378.49951171875,355.5429992675781,3.311168225658112,1254.5300867169522,1176.0854193479602,-0.06252912401190636,SELL_SIGNAL
UPS,2025-11-21,2026-03-11,91.81044006347656,99.1290054321289,12.203145628101973,1121.497667942675,1208.4760035679235,0.07755552072150573,SELL_SIGNAL
KLAC,2026-01-20,2026-03-13,1482.3594970703125,1416.8316650390625,0.8331390822663778,1236.2478788568662,1179.237415303452,-0.04611572203960468,SELL_SIGNAL
SLB,2026-03-04,2026-03-13,47.88999938964844,44.720001220703125,26.68674911617992,1279.3077065921495,1192.238021599112,-0.06806000194040562,SELL_SIGNAL
FCX,2026-03-06,2026-03-16,59.22957611083984,57.80271911621094,20.572144521426033,1219.6990987937938,1187.9367654986966,-0.026041122213264156,SELL_SIGNAL
CAT,2025-11-25,2026-03-23,564.2131958007812,700.3666381835938,2.0334049087248696,1148.4223042128674,1422.7048310296645,0.238834203942766,SELL_SIGNAL
AMT,2026-03-13,2026-03-24,182.58567810058597,168.67466735839844,6.74643766782223,1233.0359322749325,1136.8151763446099,-0.07803564633578586,SELL_SIGNAL
XOM,2026-03-05,2026-03-27,149.74362182617188,169.8372344970703,8.338238481256539,1249.8478777114242,1414.7272208694285,0.13191952884691238,AI_EXIT
T,2026-03-11,2026-03-27,26.878684997558597,28.79859161376953,46.65414758032196,1255.25739403512,1342.230169510972,0.06928680594843706,AI_EXIT
LIN,2026-02-09,2026-03-30,454.8123168945313,499.260009765625,2.802846768358059,1276.0452778951737,1397.949955637053,0.09553319137935312,AI_EXIT
MU,2026-03-13,2026-03-30,425.9510803222656,321.79998779296875,2.8918881844617026,1233.0359322749325,929.678972875948,-0.24602442756010812,SELL_SIGNAL
DDOG,2026-03-27,2026-04-01,114.4800033569336,118.66999816894533,10.69969367900959,1226.1270953865655,1268.4628966670475,0.034528069267676154,SELL_SIGNAL
PLTR,2026-03-24,2026-04-09,154.77999877929688,130.49000549316406,8.099460677729045,1254.8894032150795,1055.8417696602007,-0.15861767024640605,SELL_SIGNAL
VZ,2026-04-09,2026-04-10,47.071998596191406,46.040000915527344,26.715917725134133,1258.8304721256045,1228.7708756478044,-0.023878986998974394,SELL_SIGNAL
NET,2026-03-23,2026-04-20,220.6499938964844,204.80999755859372,5.690077784087667,1256.7724007301954,1164.2194322501364,-0.07364338079534927,SELL_SIGNAL
PFE,2026-03-30,2026-04-22,27.31905174255371,26.364803314208984,43.65326487587539,1193.7595614368793,1149.7588327330466,-0.03685895395122185,SELL_SIGNAL
COST,2026-04-10,2026-04-23,997.0232543945312,1012.9102172851562,1.2402705510042664,1237.8163974894617,1255.026430596802,0.013903542675832714,SELL_SIGNAL
