date,cash,positions_value,equity,positions_count,open_symbols,daily_return,running_max,drawdown,benchmark_equity
2024-05-28,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,9999.999999999989
2024-05-29,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,9905.593725051025
2024-05-30,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,9857.842624272827
2024-05-31,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,9931.719619083231
2024-06-03,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,9922.880751386698
2024-06-04,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,9927.632591311254
2024-06-05,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10057.33326006609
2024-06-06,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10079.433550382206
2024-06-07,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10065.276362756653
2024-06-10,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10113.999408679732
2024-06-11,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10091.695667494838
2024-06-12,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10178.225412866488
2024-06-13,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10160.0223759572
2024-06-14,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10160.635591668391
2024-06-17,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10254.868844440382
2024-06-18,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10290.03501563959
2024-06-20,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10272.326919538404
2024-06-21,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10258.794670914835
2024-06-24,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10238.888562969705
2024-06-25,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10241.779560208537
2024-06-26,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10242.155621348651
